2.329680149603952,3.3607256969094914,D
1.5404604778844484,1.894310311127176,D
2.823095191174155,2.4737079490634746,D
6.942282149071019,5.902732604745065,R
3.6614564171620225,3.2568820579263313,R
7.33821516864971,6.141106872267642,D
4.874348099692652,3.1172849931534397,R
4.660500582310572,3.4677251177979427,R
2.4038569956080025,2.098981963386488,R
0.4225717875618171,1.3025567463810042,R
3.785762429930432,2.523287343003322,D
4.60184489207969,7.2153639241920065,R
7.517604906243906,6.28360483609954,D
2.8465058336886377,3.210963250173256,D
2.6816765963790226,1.9806935893341477,D
4.379115970876081,1.2606390319940104,R
1.6124455038038275,3.8510802936051576,D
3.7277995338098546,4.468616343036073,R
1.9654989664766531,3.2346369029801387,D
1.232710529244889,2.8977698393635176,D
7.750843929615764,7.918144422170942,D
6.32566211563099,5.724627658836115,R
3.6797462106204426,6.481711468749221,R
6.564740147323849,5.381454925776767,R
1.4379511758938808,1.4220820272207169,D
3.649821346805238,6.255503379936472,R
4.575217210878389,7.867699836178918,R
2.7344529726768303,2.8585099361643653,D
4.653383754807852,0.3055720595027882,D
3.262094972847693,6.203571258281585,R
5.3832870845617,5.937511078123714,R
7.265970948681234,4.535218570070424,R
4.295661180613407,5.668746235468898,R
3.7175655767281386,2.9531186591711247,D
2.6718273101899386,1.208673258647185,D
4.862647671510245,4.099439423540685,R
4.39221248994382,3.8509679371183125,R
5.45710835148381,2.593774362967439,R
1.7869284925115232,1.0811281063935545,D
4.041840429287351,6.837275148826469,R
0.1276286895105363,1.6181381759005102,R
7.8690162260584255,7.430143911994872,D
0.7698736764640124,7.4605185535692415,R
6.2310434611988175,4.739578250025693,R
5.32628678852065,4.073056690868706,R
7.734081740239816,4.097747123437049,R
6.847536940883378,3.0293244212976402,R
7.686746850714448,4.6423204734038706,R
6.345564048115871,7.834661448632021,D
6.137811099381325,6.35566028250493,D
5.2629853246150216,4.992665996289445,R
7.6002449362868685,5.742950402196637,R
2.2547972781442107,3.685699374333632,D
5.410169920617156,7.985110586027914,R
7.992086260700647,7.933066715963912,R
5.634542072752594,1.6207113280344325,R
6.307432735615624,4.098295004065447,R
4.831737731120713,3.5424715293161326,R
5.097264283546529,3.695345568126566,R
3.820663333655092,7.900633859019558,R
4.588919887878886,5.348026123793334,R
3.089165528893054,2.6333439953993407,R
1.0827930587410073,2.9169471416815913,D
7.496660018654468,6.604542291466965,R
3.3161649635031716,2.9975129608472244,D
1.955741694690583,6.078784236439464,R
4.688794342314969,3.7928769557992963,D
2.1869888627783176,1.0839548751467456,D
3.9975823349795743,0.3857529728289144,R
5.015209546569458,2.4570998847668077,R
3.8552422690324484,6.921442286803976,R
0.9389663971854718,7.965229158827444,R
0.45104928637409625,5.63204088022532,R
2.3374643735402447,3.610828467505694,D
4.73452780791,3.0466348652587167,R
6.715383906984553,6.399198426177605,R
5.623863177406861,6.798499185906037,R
7.1764269169771335,7.920284027983678,R
3.914669573272019,7.728071763373179,D
3.726585596528442,1.9527667527692925,D
6.15088159616791,4.128738716304659,R
6.209702913785923,7.643698151368879,R
6.86816438881473,1.1626989530419003,D
6.288860058199294,6.28582293323207,R
4.801258285147541,4.387759904925,R
6.398977732694602,6.378625149784982,R
2.906594327798911,1.1030758127053755,R
1.089223872932512,2.1473581081250988,D
7.649586923876492,7.6019122481319705,D
5.816436733631964,4.680370776750893,R
1.0995315905846557,4.259051897248754,D
1.6525120140364407,3.9546079919824546,D
7.927176746088002,6.089148992770954,R
7.566672968771476,6.1317889668143994,D
2.5607308859321205,3.1404109349511082,D
5.897562522488202,7.130027344941755,R
3.5014207162820297,1.5208105661205282,D
6.761754052932824,4.4337218735791115,R
2.3266248083439365,2.919702464098301,D
3.730262527219076,5.478382057584978,R
4.152769472557079,3.2310891593074627,R
7.020845739417149,7.600939549634935,D
7.696872437455285,6.123355419325804,D
1.7775337747467472,1.3103647749134697,D
2.6620794717582945,3.9560334047251793,D
4.259942323065854,5.249832598022211,R
3.182331146675872,1.4622410271901922,D
6.386288922846887,7.969893451548825,R
3.851875971167113,5.920011361506292,R
1.3435403580572183,2.1125398597951732,D
3.2640269867009852,3.104914966259373,R
5.854189225355502,3.8862358522717417,R
6.354858415982816,6.701869707987113,R
6.814595201958018,5.8902031622551485,R
3.8534185437208515,1.7263579502630924,D
5.796551533895855,4.079251563537503,R
7.3564448035491665,5.507901587164872,R
7.284217275238322,7.8362267549020785,R
7.244149229300188,6.0080744444865335,R
4.292711041960695,6.417524762623598,R
6.942610413893469,7.341440662194357,R
3.9140266356835576,3.096437790623588,R
7.491939646283475,7.965752066502881,R
1.413448488752127,2.431905458311088,D
7.73738814197607,6.314175923507918,R
2.459875235406302,0.006617272539599206,D
1.5913155336453553,2.45907837356483,D
2.4945228692640624,6.859993142516288,D
4.574894572435836,7.623746688381788,R
3.276422317406579,7.7277014695204995,R
4.555335085570375,5.1501573594554255,R
6.552583329900825,3.1202791303134236,R
3.957617953650958,3.450684363092773,R
1.2944965145782157,1.00415677079191,D
3.0538409217346123,7.346401175512192,R
